,number,station,latitude,longitude,Neigh_1_dist,Neigh_2_dist,Neigh_3_dist,degree_centr1,in_degree_centr1,out_degree_centr1,betwenneess_centr1,eigenvector_centr1,closeness_centr1,degree_centr2,in_degree_centr2,out_degree_centr2,betwenneess_centr2,eigenvector_centr2,closeness_centr2,degree_centr3,in_degree_centr3,out_degree_centr3,betwenneess_centr3,eigenvector_centr3,closeness_centr3,ACCOMMODATION_5,RESTAURANTS & CAFES_5,SAUNA & WELLNESS_5,MEETING PLACES_5,VENUES_5,WORK & STUDY_5,SERVICES_5,BARS & NIGHTLIFE_5,BANQUET VENUES_5,SIGHTS & ATTRACTIONS_5,NATURE & SPORTS_5,MUSEUMS & GALLERIES_5,SHOPPING_5,TOTAL_5,ACCOMMODATION_2,RESTAURANTS & CAFES_2,SAUNA & WELLNESS_2,MEETING PLACES_2,VENUES_2,WORK & STUDY_2,SERVICES_2,BARS & NIGHTLIFE_2,BANQUET VENUES_2,SIGHTS & ATTRACTIONS_2,NATURE & SPORTS_2,MUSEUMS & GALLERIES_2,SHOPPING_2,TOTAL_2,Helsinki Central Library,Amos Rex,Helsinki Olympic Stadium,Helsinki Cathedral,Senate Square,Vanha Kauppahalli,Helsinki ZOO,Sibelius Monument,Loyly,Suomenlinna,Helsinki Market Square,Temppeliaukio Church,Seurasaari Open-Air Museum,Linnanmaki Amusement Park,Allas Sea Pool,Neigh_1_number,Neigh_2_number,Neigh_3_number
176,21.45,Marjaniemi,60.20360955659899,25.086296156701028,0.5727115993947287,0.6009175233663877,0.8795237990889158,0.1271676300578034,0.0606936416184971,0.0664739884393063,0.0001626764189865,0.0012043655697846,0.3477386934673366,0.1560693641618497,0.0809248554913294,0.0751445086705202,0.0003522492301655,0.0012299286972933,0.3509127789046653,0.2341040462427745,0.1184971098265895,0.1156069364161849,0.007704027129502,0.0017512233013793,0.3649789029535865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.82676799999999,11.147097999999998,10.468495999999998,10.189615,10.302809000000002,10.65784,7.931101999999999,11.193171999999995,13.000432999999994,12.064529999999998,10.505580999999992,11.459723999999992,13.054340999999994,9.544565,10.434666999999996,56.6,57.833333333333336,121.56666666666666
177,32.56666666666667,Marttila,60.227143233822176,24.873227365442304,0.5597647373308122,0.6429576267130692,0.8677912027684085,0.1907514450867052,0.0924855491329479,0.0982658959537572,0.0032741318693209,0.0076790740677189,0.441890166028097,0.1936416184971098,0.1040462427745664,0.0895953757225433,0.0004355109295537,0.0129507243726886,0.4368686868686868,0.2080924855491329,0.106936416184971,0.1011560693641618,0.0032431221941828,0.009085193406367,0.4292803970223325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.701250999999998,8.473946,6.082773,8.895336000000002,8.868743,9.061705999999996,9.836564999999997,6.154038000000002,10.175199,10.458777999999992,8.899735,7.498624999999999,4.809272000000001,6.413077000000001,9.356233999999995,83.1,76.26666666666667,64.51666666666667
178,125.72043010752688,Mastokatu,60.1647545,24.9674861,0.5658281737662717,0.6473333234438255,0.7492198012827181,0.4739884393063583,0.2312138728323699,0.2427745664739884,4.3425964566026544e-05,0.0615237567279295,0.485273492286115,0.7456647398843931,0.3786127167630058,0.3670520231213872,0.0035424568048445,0.0892588398806115,0.5700164744645799,0.5028901734104047,0.2572254335260115,0.245664739884393,0.0001044993052226,0.0671717392225561,0.4985590778097982,6.0,5.0,0.0,7.0,3.0,0.0,2.0,1.0,5.0,4.0,3.0,3.0,4.0,43.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,9.0,2.434768,2.149678,3.942204,1.232832,1.119638,1.136431,4.9159060000000006,4.212704999999999,3.7427890000000006,2.5631440000000003,0.922061,2.822364,6.212288000000002,4.149896,0.605115,156.76344086021504,438.0,189.0
179,96.40860215053765,Matinkartanontie,60.156258,24.752489,0.4219291716674234,0.5828796399353908,0.5889329161069999,0.1560693641618497,0.0780346820809248,0.0780346820809248,0.0002370230709282,0.0005203185494697,0.3537832310838446,0.1705202312138728,0.0895953757225433,0.0809248554913294,0.0021425042187116,0.0014215696831119,0.4224664224664224,0.199421965317919,0.1011560693641618,0.0982658959537572,0.0012011069696592,0.0012710642159082,0.4219512195121951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.32313,11.978678,12.710020999999998,13.006336999999998,12.893142999999997,12.943071999999995,16.54364900000001,12.086668000000005,12.832392999999998,13.820844,12.819177999999996,11.827602,10.235998000000002,13.393866999999997,13.237599999999995,66.33707865168539,54.4494382022472,44.59550561797753
180,66.33707865168539,Matinkyläntie,60.155689,24.744978,0.4219291716674234,0.4232029333844408,0.4268676755227261,0.2023121387283236,0.106936416184971,0.0953757225433526,0.0032998240757065,0.0020484723711255,0.4481865284974093,0.130057803468208,0.0664739884393063,0.0635838150289017,5.268215624543899e-05,0.0003976195618759,0.3466933867735471,0.1358381502890173,0.0664739884393063,0.0693641618497109,7.991555536076434e-05,0.0003541096486978,0.3463463463463463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.651271,12.306819,13.038161999999996,13.334477999999995,13.221283999999995,13.271212999999996,16.871790000000008,12.414809000000004,13.160533999999998,14.148984999999998,13.147318999999996,12.155743,10.564139,13.722007999999995,13.565740999999996,96.40860215053765,42.37078651685393,55.795698924731184
181,44.59550561797753,Matinlahdenranta,60.151041,24.754196,0.3418081476691559,0.5889329161069999,0.7282174648099123,0.1965317919075144,0.0982658959537572,0.0982658959537572,0.0020208907445561,0.0012471474899235,0.4214372716199756,0.2023121387283236,0.106936416184971,0.0953757225433526,0.0032998240757065,0.0020484723711255,0.4481865284974093,0.1560693641618497,0.0780346820809248,0.0780346820809248,0.0002370230709282,0.0005203185494697,0.3537832310838446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.444084,12.099632,12.903257999999996,13.127291,13.014096999999998,13.064025999999998,16.664603000000007,12.279905000000008,12.953347,13.941798,12.947022999999996,11.948556000000002,10.429235000000002,13.587103999999998,13.358553999999998,33.043010752688176,96.40860215053765,66.33707865168539
182,41.45,Maunula,60.2303828883575,24.9325030021005,0.4268688219121829,0.9018125887718764,0.9960424725547908,0.2109826589595375,0.1040462427745664,0.106936416184971,0.0009099422957578,0.0143696329772086,0.4379746835443038,0.0953757225433526,0.0462427745664739,0.0491329479768786,6.61529654933812e-05,0.0032176451830539,0.3814773980154355,0.1387283236994219,0.0751445086705202,0.0635838150289017,0.0003810760048942,0.0076248512359594,0.4133811230585424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,6.752831,7.837708999999997,5.326689,7.639559000000003,7.752753000000004,8.107784000000002,7.913565999999997,6.12726,9.851722999999998,9.514473999999998,7.964884999999999,7.089018999999998,6.544521999999998,5.199749,8.307811000000003,45.50819672131148,31.688524590163933,25.7
183,237.46236559139783,Meilahden sairaala,60.1902195,24.9083351,0.2624068357109448,0.3089659510107629,0.3867036428472838,0.8757225433526011,0.4393063583815029,0.4364161849710982,0.0083391021878917,0.0989299901989724,0.5924657534246576,0.722543352601156,0.361271676300578,0.361271676300578,0.0028013965284889,0.088529358156618,0.5626016260162602,0.7023121387283237,0.3468208092485549,0.3554913294797687,0.0017198392402464,0.085130369065257,0.5381026438569206,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.746795,3.5023659999999994,1.619376,4.010356999999999,3.897162999999999,4.090126000000001,5.954189999999998,1.269135,5.138089000000002,5.487198000000002,4.001676000000001,2.461515,1.8929350000000005,2.3218250000000005,4.384654,268.1505376344086,169.25806451612902,136.70967741935485
184,129.67741935483872,Melkonkuja,60.1498127,24.8861094,0.2859453754352585,0.6066594822980766,0.7825350237444882,0.3583815028901734,0.1618497109826589,0.1965317919075144,0.0003433148196118,0.0380214422018519,0.4522875816993464,0.4508670520231214,0.2312138728323699,0.2196531791907514,0.000808410058833,0.0534058132824779,0.4942857142857143,0.5260115606936416,0.2774566473988439,0.2485549132947976,0.0007700387715052,0.0673757754095678,0.5148809523809523,0.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.687844000000001,4.343392000000001,5.706720999999998,5.371051000000002,5.257857000000002,5.307786000000003,8.908362999999998,5.117372,5.197107,6.185558000000005,5.194190000000001,4.192315999999999,7.246791999999999,6.406361999999998,5.602314000000003,215.63440860215053,241.94623655913975,232.752688172043
185,52.89887640449438,Mellstenintie,60.154941,24.773993,0.4152273649392002,0.664011853963503,0.837196745047327,0.199421965317919,0.1040462427745664,0.0953757225433526,0.0013542517523253,0.0016826643110826,0.4287484510532837,0.1358381502890173,0.0722543352601156,0.0635838150289017,0.0001565782052095,0.0015368466843128,0.4229828850855746,0.2080924855491329,0.106936416184971,0.1011560693641618,0.0013957840487883,0.0017236792148071,0.4363177805800756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.191145999999996,10.846693999999998,11.652524999999995,11.874352999999996,11.761158999999994,11.811087999999994,15.411665000000005,11.029172000000004,11.700408999999995,12.688859999999996,11.686056,10.695617999999998,9.178502,12.336370999999996,12.105615999999994,34.247191011235955,25.719101123595507,50.348314606741575
186,206.3548387096774,Merihaka,60.17806592826971,24.958452215046275,0.2517524925878487,0.3480666579365105,0.4621105844251722,0.8554913294797687,0.4393063583815029,0.4161849710982658,0.008157610987771,0.0971337955895017,0.5914529914529915,0.8236994219653179,0.407514450867052,0.4161849710982658,0.0067283297104914,0.0941772110927286,0.5795644891122278,0.7427745664739884,0.3728323699421965,0.3699421965317919,0.0026217847085274,0.0888625232220983,0.5571658615136876,1.0,14.0,2.0,2.0,5.0,1.0,0.0,3.0,2.0,4.0,2.0,4.0,21.0,61.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2646830000000007,2.435645,2.731222999999999,1.360399,1.4735930000000002,1.837789,2.933673,3.409805999999999,4.28898,3.264502,1.6235829999999998,2.8045380000000004,5.270974999999998,2.48234,1.538815,419.4193548387097,386.505376344086,320.06451612903226
187,156.76344086021504,Merisotilaantori,60.1678703,24.9755341,0.5658281737662717,0.953978572711017,1.0546871709484786,0.4768786127167629,0.2485549132947976,0.2283236994219653,7.422353909648196e-05,0.0653845199313102,0.5043731778425656,0.7456647398843931,0.3786127167630058,0.3670520231213872,0.0035424568048445,0.0892588398806115,0.5700164744645799,0.7427745664739884,0.3728323699421965,0.3699421965317919,0.0026217847085274,0.0888625232220983,0.5571658615136876,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.993612,2.7091570000000003,4.501683,1.784301,1.678482,1.69591,5.330745,4.772183999999998,4.302267999999999,3.1226230000000004,1.4441160000000002,3.381843000000001,6.7717670000000005,4.7087400000000015,1.2068840000000003,125.72043010752688,438.0,320.06451612903226
188,343.03225806451616,Messeniuksenkatu,60.1878352,24.9180102,0.2260612424927534,0.292611700153807,0.3172651734125067,0.7485549132947976,0.3699421965317919,0.3786127167630058,0.0016853512438972,0.0904968745063867,0.5518341307814992,0.7630057803468208,0.3815028901734104,0.3815028901734104,0.0022375175948713,0.0907688642375886,0.5598705501618123,0.722543352601156,0.361271676300578,0.361271676300578,0.0028013965284889,0.088529358156618,0.5626016260162602,2.0,11.0,0.0,7.0,4.0,0.0,0.0,2.0,5.0,2.0,3.0,3.0,5.0,44.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,9.0,2.114961,2.887656,0.938905,3.395647,3.282453,3.4754160000000014,5.287051999999999,0.817349,4.664965000000002,4.872488000000002,3.386159,1.988391,2.349082,1.7423740000000003,3.7699440000000006,133.3763440860215,209.55434782608697,169.25806451612902
189,122.70786516853931,Metsänneidonpolku,60.186731,24.806152,0.2488933910694761,0.2643405610421813,0.2736535340040534,0.2283236994219653,0.1156069364161849,0.1127167630057803,0.001984161285839,0.0025509519712627,0.4183796856106409,0.1416184971098265,0.0751445086705202,0.0664739884393063,0.000602839939839,0.0015257159992749,0.3848720800889877,0.2080924855491329,0.106936416184971,0.1011560693641618,0.0030352803305178,0.0046112424595691,0.4552631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.819732000000002,9.544589,8.603228999999995,10.572247999999998,10.459053999999997,10.508982999999995,12.91944,7.979876000000001,10.398303999999998,11.386755,10.383950999999993,9.393513000000002,6.129206,9.287074999999998,10.803510999999997,63.52808988764045,67.72368421052632,59.57303370786517
190,188.16129032258064,Munkkiniemen aukio,60.1967196,24.8840917,0.3292343068433114,0.4569134587463006,0.4647420325072161,0.8208092485549132,0.4190751445086705,0.4017341040462427,0.0183952559753326,0.08437540958917,0.571900826446281,0.7947976878612716,0.4104046242774566,0.384393063583815,0.033995679363631,0.0827721583973516,0.574750830564784,0.7572254335260116,0.3901734104046243,0.3670520231213872,0.018592260384571,0.0748443197569892,0.5700164744645799,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,5.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,4.288096000000001,5.031957,3.0651409999999992,5.551658000000001,5.438464,5.631427,7.381351999999998,2.450198,6.528744,7.028499000000004,5.514971000000002,3.966622,1.1047240000000005,3.748987,5.925955000000001,332.60215053763443,241.03225806451613,186.6451612903226
191,91.96296296296296,Muotoilijankatu,60.209796,24.979682,0.3954472929731672,0.435053154384213,0.6289239083190848,0.6156069364161849,0.3121387283236994,0.3034682080924855,0.0041126532061282,0.067680937753137,0.5372670807453416,0.5895953757225433,0.2890173410404624,0.3005780346820809,0.0078725896485785,0.0578092333894445,0.5306748466257669,0.1473988439306358,0.0693641618497109,0.0780346820809248,0.0001250350172877,0.0137790498045696,0.4413265306122449,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,3.0,0.0,2.0,7.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,5.275501999999999,6.378144000000003,4.851992000000002,5.420661000000002,5.533855000000003,5.888886000000001,4.727441000000001,5.586410999999999,8.231479,7.295576000000004,5.729588000000001,5.868070999999999,6.9606540000000034,3.775803000000001,5.871907000000002,224.5483870967742,203.70967741935485,49.76744186046512
192,93.86666666666666,Mustikkamaa,60.181861779166056,24.992037110168354,0.5709769073255005,0.5752703099855676,0.8187430973565901,0.1387283236994219,0.0693641618497109,0.0693641618497109,3.361809181051245e-05,0.0155058270238888,0.4413265306122449,0.6734104046242774,0.3265895953757225,0.3468208092485549,0.0063199841443658,0.0741435481035684,0.5290519877675841,0.6098265895953757,0.3063583815028901,0.3034682080924855,0.0014676280145664,0.073610173135358,0.5356037151702786,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,4.614689000000002,4.9198830000000005,4.578359000000001,3.9624000000000006,4.075594000000001,4.430625000000001,1.3087869999999997,5.303034999999998,6.773217999999999,5.837315000000003,4.244955000000001,5.288776000000002,7.164203999999999,3.8687960000000015,4.207452,72.16129032258064,230.7692307692308,151.96774193548387
193,57.05128205128205,Muurarinkuja,60.223769,24.812271,0.30989455003774,0.396923932066953,0.4465036931553616,0.1907514450867052,0.0838150289017341,0.106936416184971,0.002248652468301,0.0008095566183503,0.3589211618257261,0.2774566473988439,0.1445086705202312,0.1329479768786127,0.0082852307716539,0.0050733726442913,0.4453024453024453,0.0664739884393063,0.0346820809248554,0.0317919075144508,5.048651038808716e-06,0.0003098852520641,0.3239700374531835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.117636999999998,10.861498000000005,8.894681999999994,11.381199000000002,11.268005,11.460967999999998,13.192188999999996,8.279739000000001,12.358285,12.858039999999994,11.355197999999998,9.796163000000002,6.766697,9.578527999999997,11.755495999999996,70.24358974358974,173.97333333333333,18.025974025974023
194,66.45161290322581,Muusantori,60.2071193,24.8559544,0.7648236296452557,0.8529163965038107,0.9030974224473712,0.2947976878612716,0.1502890173410404,0.1445086705202312,0.0010008304387918,0.0251041572509518,0.4613333333333333,0.2167630057803468,0.1127167630057803,0.1040462427745664,0.003564136420806,0.0116586226956798,0.4481865284974093,0.3352601156069364,0.176300578034682,0.1589595375722543,0.0021108039098448,0.0359096333685701,0.490084985835694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.420699000000002,7.164559999999999,5.197744000000002,7.684261,7.571067,7.764030000000001,9.513955,4.582801000000001,8.661347,9.161101999999998,7.658259999999999,6.099225,3.190285999999999,5.881590000000002,8.058558000000001,73.8913043478261,39.57692307692308,79.23655913978494
195,59.71666666666667,Myllypuro (M),60.22408646778726,25.075395792228694,0.4857080388523694,0.5558255569414927,1.1126582017413265,0.0664739884393063,0.0346820809248554,0.0317919075144508,3.0128902092884174e-05,0.0003144748668604,0.3304680038204393,0.1040462427745664,0.0491329479768786,0.0549132947976878,0.000167122801242,0.0009959313750136,0.3559670781893004,0.0635838150289017,0.0317919075144508,0.0317919075144508,1.794554498096667e-05,0.0005278785741606,0.3408866995073891,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,11.768000999999993,12.088330999999998,11.409728999999995,11.130848,11.244042000000002,11.599073,8.898457999999996,12.134404999999996,13.941665999999994,13.005762999999996,11.449816999999994,12.400956999999991,13.562472999999995,10.485797999999996,11.375899999999998,22.08333333333333,41.06666666666667,21.633333333333333
196,177.49462365591398,Mäkelänkatu,60.1896352,24.9635596,0.2554571852277155,0.2723968422174526,0.4235414827312487,0.884393063583815,0.4421965317919075,0.4421965317919075,0.0088178934411454,0.099748459776958,0.5924657534246576,0.5375722543352601,0.2658959537572254,0.2716763005780346,0.000839682753201,0.0630396957464207,0.5073313782991202,0.7485549132947976,0.3786127167630058,0.3699421965317919,0.0043945970257874,0.0850324351969423,0.569078947368421,1.0,30.0,2.0,9.0,9.0,2.0,0.0,16.0,6.0,5.0,2.0,4.0,13.0,99.0,1.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0250120000000007,3.7656329999999993,2.66674,2.80815,2.921344,3.276375000000001,2.611081000000001,3.391415999999999,5.618968,4.683065000000003,3.153606000000001,3.657968,5.239908,1.6453579999999994,3.269172,495.35483870967744,139.55913978494624,254.25806451612905
197,28.5,Mäkitorpantie,60.230141,24.962531,0.2594088156741843,0.4278165620449939,0.428341535142799,0.2080924855491329,0.1098265895953757,0.0982658959537572,0.0013826906933965,0.0119408010419564,0.4219512195121951,0.1271676300578034,0.0635838150289017,0.0635838150289017,0.0001097969183748,0.0059431739808103,0.3954285714285714,0.0867052023121387,0.0433526011560693,0.0433526011560693,1.4413569129845837e-05,0.0031446070251635,0.3732470334412082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,7.280360000000003,8.396014000000003,6.167354000000002,7.639775000000001,7.752969000000002,8.108,7.263625999999999,6.969599000000001,10.450592999999996,9.514689999999996,7.948795999999999,7.700229,7.606075999999999,5.515413000000004,8.091021000000001,107.53333333333332,28.967741935483872,27.2
198,26.48051948051948,Mäkkylän asema,60.220467,24.83939,0.3246119029059672,0.8116834773245469,0.8320597133528951,0.130057803468208,0.0549132947976878,0.0751445086705202,0.0004948018725065,0.0009529347015513,0.3570691434468524,0.0895953757225433,0.0404624277456647,0.0491329479768786,5.5856692996428615e-05,0.0003786161539776,0.3326923076923077,0.2803468208092485,0.1502890173410404,0.130057803468208,0.010125126162724,0.0093972692074977,0.4493506493506493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666758,9.410619000000004,7.418871999999999,9.930320000000004,9.817126000000002,10.010089,11.480985999999996,6.8288600000000015,10.907406000000002,11.407160999999997,9.903890999999996,8.345284000000001,5.436345,7.869478999999999,10.304617,29.31168831168831,25.363636363636363,145.1153846153846
199,67.46067415730337,Mäntyviita,60.178702,24.810974,0.35795028008296,0.4017152260649909,0.4095349017580373,0.2369942196531791,0.1156069364161849,0.1213872832369942,0.0007041642137088,0.0055515438874052,0.4335839598997493,0.3236994219653179,0.1589595375722543,0.1647398843930635,0.0032028631411272,0.0089431354072903,0.4682002706359945,0.2716763005780346,0.1329479768786127,0.1387283236994219,0.0021658422519588,0.0030719048633644,0.4245398773006135,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.032934,8.688482,8.031420999999998,9.716141,9.602946999999997,9.652875999999996,12.347632,7.408068,9.542196999999998,10.530648,9.537025999999994,8.537406000000002,5.557398,8.715266999999995,9.947403999999995,89.79775280898876,124.24719101123596,74.69662921348315
200,472.64516129032256,Narinkka,60.1700420359,24.93460698,0.2070585932141881,0.2101175982214885,0.2766170988343318,0.8497109826589595,0.4277456647398843,0.4219653179190751,0.0018694206372995,0.1011084209615849,0.5737976782752903,0.6791907514450867,0.338150289017341,0.3410404624277456,0.0003812248373657,0.0871282292974897,0.5323076923076923,0.8497109826589595,0.4219653179190751,0.4277456647398843,0.0024126588564358,0.0998511923068116,0.570957095709571,14.0,121.0,4.0,25.0,23.0,3.0,2.0,51.0,20.0,20.0,6.0,14.0,79.0,382.0,2.0,28.0,0.0,4.0,6.0,0.0,0.0,10.0,4.0,3.0,1.0,1.0,20.0,79.0,0.712411,0.8376039999999998,2.0735780000000004,1.3647549999999995,1.2515609999999997,1.4377399999999998,4.860710000000001,2.150081,2.8653859999999995,2.8348119999999994,1.3173979999999998,0.6833649999999999,4.255789,2.7000680000000004,1.732268,426.3225806451613,153.4193548387097,753.505376344086
201,55.235955056179776,Nelikkotie,60.161588,24.74663,0.3182568283161356,0.3442526502672106,0.4650496178250188,0.0202312138728323,0.0115606936416184,0.0086705202312138,1.0163653297458716e-06,4.587169831725311e-05,0.3165599268069533,0.2976878612716763,0.1445086705202312,0.153179190751445,0.0123094194144787,0.003058521512034,0.4588859416445623,0.3439306358381502,0.176300578034682,0.1676300578034682,0.0115700827275934,0.0038100086654994,0.4785615491009682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.057483999999995,11.713031999999997,12.444374999999994,12.740690999999996,12.627496999999996,12.677425999999992,16.278003000000002,11.821022,12.566746999999996,13.555197999999995,12.544133999999994,11.561956,9.970351999999998,13.128220999999996,12.971953999999997,18.806451612903224,295.7204301075269,221.1290322580645
202,251.76404494382024,Niittykumpu (M),60.170758,24.763184,0.6961788290640166,0.7078057576969548,0.7412292366749649,0.1156069364161849,0.0606936416184971,0.0549132947976878,0.0002987234284748,0.0014711823777174,0.4396442185514612,0.407514450867052,0.2023121387283236,0.2052023121387283,0.0136410322210359,0.0059321527716784,0.4866385372714487,0.0751445086705202,0.0433526011560693,0.0317919075144508,1.015534284495488e-05,0.0002530983138435,0.337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.103461999999997,10.759009999999998,10.937397999999998,11.786668999999996,11.673474999999994,11.723403999999997,15.253609,10.314045000000004,11.612724999999998,12.601175999999995,11.48282699999999,10.607933999999998,8.463375000000001,11.621243999999995,12.017931999999997,54.28089887640449,134.3932584269663,27.21794871794872
203,134.3932584269663,Niittymaa,60.171127,24.775913,0.4383350877259391,0.6542601743139131,0.7078057576969548,0.3988439306358381,0.2023121387283236,0.1965317919075144,0.0105280621480581,0.0047067588473007,0.4880112834978843,0.1156069364161849,0.0606936416184971,0.0549132947976878,0.0002987234284748,0.0014711823777174,0.4396442185514612,0.430635838150289,0.2196531791907514,0.2109826589595375,0.015752992152352,0.00526116921742,0.490084985835694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.229112999999998,9.884660999999998,10.080086999999992,10.912319999999996,10.799125999999994,10.849054999999996,14.396297999999994,9.456734,10.738375999999995,11.726826999999998,10.723521999999992,9.733585,7.606064000000002,10.763932999999993,11.143582999999994,227.58426966292132,54.28089887640449,251.76404494382024
